1,dog
2,dog
3,dog
4,dog
5,cat
6,cat
7,cat
8,cat
9,cat
10,cat
11,cat
12,dog
13,cat
14,cat
15,cat
16,cat
17,dog
18,dog
19,cat
20,cat
21,dog
22,cat
23,dog
24,dog
25,cat
26,dog
27,dog
28,cat
29,cat
30,dog
31,dog
32,dog
33,dog
34,cat
35,cat
36,cat
37,cat
38,cat
39,dog
40,cat
41,dog
42,dog
43,dog
44,dog
45,cat
46,dog
47,cat
48,dog
49,dog
50,cat
51,cat
52,cat
53,cat
54,cat
55,cat
56,dog
57,dog
58,cat
59,dog
60,cat
61,cat
62,dog
63,cat
64,cat
65,dog
66,dog
67,dog
68,cat
69,dog
70,dog
71,dog
72,dog
73,dog
74,dog
75,cat
76,dog
77,dog
78,dog
79,dog
80,cat
81,cat
82,cat
83,dog
84,cat
85,dog
86,dog
87,dog
88,dog
89,cat
90,cat
91,cat
92,cat
93,cat
94,dog
95,dog
96,cat
97,dog
98,dog
99,cat
100,cat
101,cat
102,dog
103,cat
104,cat
105,dog
106,dog
107,cat
108,cat
109,dog
110,dog
111,dog
112,dog
113,dog
114,cat
115,cat
116,cat
117,cat
118,dog
119,dog
120,cat
121,cat
122,cat
123,cat
124,cat
125,cat
126,dog
127,dog
128,cat
129,cat
130,dog
131,dog
132,dog
133,cat
134,cat
135,cat
136,cat
137,dog
138,dog
139,cat
140,cat
141,cat
142,dog
143,dog
144,cat
145,cat
146,dog
147,dog
148,cat
149,cat
150,cat
151,dog
152,cat
153,cat
154,cat
155,dog
156,cat
157,cat
158,dog
159,dog
160,dog
161,cat
162,cat
163,cat
164,dog
165,cat
166,cat
167,dog
168,cat
169,cat
170,cat
171,cat
172,dog
173,dog
174,cat
175,dog
176,dog
177,dog
178,dog
179,dog
180,cat
181,dog
182,dog
183,cat
184,cat
185,cat
186,cat
187,cat
188,cat
189,cat
190,dog
191,cat
192,cat
193,cat
194,cat
195,dog
196,dog
197,dog
198,cat
199,dog
200,dog
201,dog
202,cat
203,dog
204,dog
205,cat
206,cat
207,dog
208,cat
209,cat
210,cat
211,dog
212,dog
213,cat
214,dog
215,dog
216,dog
217,dog
218,cat
219,dog
220,dog
221,cat
222,dog
223,dog
224,cat
225,dog
226,dog
227,dog
228,cat
229,dog
230,cat
231,dog
232,cat
233,cat
234,cat
235,dog
236,dog
237,cat
238,dog
239,cat
240,dog
241,dog
242,dog
243,cat
244,dog
245,dog
246,cat
247,dog
248,cat
249,cat
250,dog
251,dog
252,cat
253,dog
254,cat
255,cat
256,cat
257,dog
258,dog
259,cat
260,cat
261,cat
262,dog
263,cat
264,cat
265,dog
266,cat
267,cat
268,cat
269,dog
270,dog
271,dog
272,cat
273,dog
274,cat
275,cat
276,dog
277,dog
278,cat
279,cat
280,dog
281,dog
282,dog
283,cat
284,dog
285,cat
286,dog
287,cat
288,cat
289,dog
290,cat
291,cat
292,dog
293,dog
294,cat
295,cat
296,dog
297,dog
298,dog
299,dog
300,cat
301,cat
302,cat
303,cat
304,cat
305,cat
306,dog
307,dog
308,cat
309,cat
310,cat
311,cat
312,cat
313,cat
314,cat
315,dog
316,cat
317,dog
318,cat
319,dog
320,cat
321,cat
322,dog
323,cat
324,cat
325,dog
326,dog
327,dog
328,dog
329,cat
330,cat
331,dog
332,dog
333,dog
334,cat
335,cat
336,cat
337,dog
338,cat
339,cat
340,cat
341,cat
342,cat
343,cat
344,cat
345,cat
346,dog
347,cat
348,dog
349,cat
350,dog
351,cat
352,dog
353,dog
354,dog
355,dog
356,dog
357,cat
358,dog
359,cat
360,cat
361,dog
362,cat
363,dog
364,cat
365,dog
366,dog
367,dog
368,dog
369,dog
370,dog
371,dog
372,cat
373,dog
374,cat
375,dog
376,cat
377,dog
378,cat
379,dog
380,dog
381,dog
382,cat
383,dog
384,dog
385,dog
386,cat
387,cat
388,cat
389,dog
390,cat
391,cat
392,dog
393,cat
394,dog
395,dog
396,cat
397,dog
398,cat
399,dog
400,dog
401,dog
402,cat
403,dog
404,cat
405,dog
406,dog
407,cat
408,cat
409,cat
410,cat
411,dog
412,dog
413,dog
414,cat
415,dog
416,cat
417,dog
418,dog
419,dog
420,dog
421,dog
422,dog
423,dog
424,dog
425,dog
426,cat
427,dog
428,cat
429,dog
430,dog
431,dog
432,cat
433,dog
434,dog
435,dog
436,cat
437,cat
438,dog
439,dog
440,dog
441,cat
442,cat
443,dog
444,cat
445,cat
446,dog
447,cat
448,cat
449,cat
450,dog
451,cat
452,dog
453,dog
454,cat
455,cat
456,cat
457,dog
458,cat
459,dog
460,dog
461,cat
462,cat
463,dog
464,cat
465,cat
466,dog
467,dog
468,cat
469,dog
470,dog
471,cat
472,dog
473,dog
474,dog
475,dog
476,cat
477,cat
478,cat
479,dog
480,dog
481,dog
482,dog
483,dog
484,cat
485,dog
486,dog
487,cat
488,cat
489,dog
490,dog
491,dog
492,cat
493,cat
494,cat
495,dog
496,dog
497,cat
498,dog
499,dog
500,cat
501,dog
502,cat
503,dog
504,cat
505,cat
506,cat
507,dog
508,dog
509,dog
510,dog
511,dog
512,cat
513,dog
514,cat
515,dog
516,dog
517,dog
518,dog
519,cat
520,cat
521,dog
522,cat
523,dog
524,cat
525,cat
526,cat
527,dog
528,dog
529,cat
530,cat
531,dog
532,cat
533,cat
534,dog
535,cat
536,dog
537,cat
538,cat
539,cat
540,dog
541,cat
542,dog
543,cat
544,cat
545,dog
546,cat
547,dog
548,dog
549,cat
550,cat
551,cat
552,dog
553,cat
554,cat
555,dog
556,cat
557,dog
558,dog
559,dog
560,dog
561,cat
562,cat
563,cat
564,cat
565,dog
566,cat
567,cat
568,dog
569,dog
570,cat
571,dog
572,cat
573,cat
574,dog
575,cat
576,cat
577,cat
578,cat
579,cat
580,cat
581,dog
582,dog
583,cat
584,cat
585,dog
586,cat
587,cat
588,cat
589,cat
590,dog
591,dog
592,cat
593,dog
594,dog
595,dog
596,cat
597,dog
598,cat
599,cat
600,cat
601,dog
602,cat
603,cat
604,cat
605,cat
606,cat
607,dog
608,dog
609,cat
610,dog
611,cat
612,dog
613,cat
614,cat
615,cat
616,dog
617,dog
618,cat
619,cat
620,dog
621,cat
622,cat
623,cat
624,cat
625,cat
626,dog
627,cat
628,cat
629,dog
630,dog
631,dog
632,dog
633,dog
634,cat
635,cat
636,dog
637,dog
638,cat
639,cat
640,cat
641,dog
642,cat
643,dog
644,dog
645,cat
646,cat
647,cat
648,cat
649,cat
650,dog
651,dog
652,dog
653,cat
654,dog
655,dog
656,dog
657,dog
658,dog
659,cat
660,cat
661,dog
662,cat
663,cat
664,cat
665,cat
666,cat
667,dog
668,dog
669,dog
670,dog
671,cat
672,cat
673,cat
674,cat
675,dog
676,dog
677,cat
678,cat
679,dog
680,cat
681,dog
682,cat
683,cat
684,dog
685,dog
686,dog
687,dog
688,dog
689,cat
690,cat
691,dog
692,cat
693,dog
694,dog
695,dog
696,cat
697,cat
698,cat
699,cat
700,dog
701,cat
702,cat
703,cat
704,cat
705,dog
706,dog
707,dog
708,dog
709,dog
710,dog
711,cat
712,dog
713,dog
714,cat
715,dog
716,cat
717,cat
718,dog
719,dog
720,cat
721,cat
722,cat
723,dog
724,dog
725,dog
726,cat
727,dog
728,cat
729,cat
730,dog
731,dog
732,dog
733,cat
734,cat
735,dog
736,dog
737,cat
738,dog
739,dog
740,cat
741,cat
742,dog
743,dog
744,dog
745,dog
746,dog
747,dog
748,cat
749,cat
750,dog
751,cat
752,dog
753,cat
754,cat
755,cat
756,cat
757,dog
758,cat
759,cat
760,dog
761,dog
762,cat
763,dog
764,cat
765,dog
766,dog
767,dog
768,dog
769,dog
770,dog
771,cat
772,cat
773,dog
774,cat
775,cat
776,cat
777,dog
778,cat
779,dog
780,dog
781,dog
782,cat
783,dog
784,dog
785,cat
786,dog
787,cat
788,cat
789,dog
790,dog
791,dog
792,dog
793,dog
794,dog
795,cat
796,cat
797,dog
798,dog
799,cat
800,dog
801,cat
802,cat
803,cat
804,cat
805,dog
806,dog
807,dog
808,dog
809,dog
810,dog
811,cat
812,dog
813,dog
814,dog
815,dog
816,dog
817,cat
818,dog
819,dog
820,cat
821,dog
